Id,Category
15967,<=50K
26218,<=50K
1701,<=50K
28391,<=50K
4421,<=50K
17481,<=50K
10507,>50K
24230,<=50K
17706,>50K
30658,<=50K
26183,<=50K
32423,<=50K
27088,<=50K
28190,<=50K
22116,>50K
22847,>50K
8461,<=50K
10353,>50K
7752,<=50K
13157,<=50K
4176,<=50K
16749,<=50K
19460,>50K
3348,>50K
19688,<=50K
31977,>50K
25764,<=50K
21693,<=50K
4051,<=50K
23299,<=50K
27013,<=50K
25152,<=50K
9355,>50K
28360,<=50K
2319,<=50K
27608,<=50K
5327,<=50K
2256,<=50K
23616,<=50K
11471,<=50K
1218,<=50K
9175,<=50K
13202,<=50K
27728,<=50K
21797,<=50K
474,<=50K
15408,>50K
1460,>50K
18675,<=50K
4926,<=50K
2160,<=50K
27635,<=50K
7671,<=50K
2069,<=50K
3851,<=50K
7072,>50K
15945,<=50K
10400,<=50K
9943,>50K
7378,<=50K
471,>50K
1142,<=50K
24585,<=50K
31531,<=50K
14089,<=50K
1402,<=50K
2353,<=50K
16975,<=50K
23662,<=50K
1123,<=50K
23148,<=50K
26943,<=50K
21289,<=50K
4237,<=50K
23915,>50K
12395,<=50K
7606,>50K
28558,>50K
13556,<=50K
21706,<=50K
1663,<=50K
20663,<=50K
2547,<=50K
9176,<=50K
8691,<=50K
31548,>50K
4848,>50K
26231,>50K
4423,<=50K
8104,<=50K
10952,<=50K
5412,<=50K
14327,<=50K
6304,>50K
12514,>50K
15593,<=50K
6862,<=50K
20869,<=50K
29295,<=50K
7122,>50K
28256,<=50K
15723,<=50K
8716,<=50K
29,>50K
11496,<=50K
22221,<=50K
26759,<=50K
1651,>50K
12998,<=50K
15614,<=50K
26132,<=50K
15584,<=50K
8918,<=50K
18417,<=50K
1426,>50K
5488,<=50K
21704,<=50K
21922,<=50K
12791,>50K
8221,<=50K
20069,<=50K
3740,<=50K
14841,<=50K
20231,>50K
29573,<=50K
25262,<=50K
24002,>50K
32131,<=50K
9690,<=50K
18843,<=50K
23528,<=50K
14882,>50K
21108,<=50K
23486,>50K
11345,>50K
1801,<=50K
14055,<=50K
38,<=50K
21381,<=50K
24363,<=50K
16636,<=50K
2179,>50K
12201,<=50K
10760,<=50K
20642,<=50K
24160,>50K
26480,<=50K
13513,<=50K
27946,>50K
31465,>50K
31602,<=50K
22732,<=50K
3325,>50K
27089,<=50K
29656,>50K
3402,<=50K
15146,<=50K
10931,>50K
4270,<=50K
9118,<=50K
28349,<=50K
536,<=50K
6449,<=50K
7070,<=50K
8833,<=50K
10011,<=50K
19718,<=50K
14121,<=50K
2167,<=50K
18737,<=50K
18058,<=50K
29853,<=50K
28166,<=50K
1517,<=50K
15296,<=50K
5464,<=50K
12390,>50K
26401,<=50K
29704,<=50K
3902,<=50K
7127,<=50K
7621,<=50K
2567,<=50K
101,<=50K
5860,<=50K
29614,<=50K
26929,>50K
23788,<=50K
3248,<=50K
20142,<=50K
25949,<=50K
18418,<=50K
25248,<=50K
9602,<=50K
16000,<=50K
6566,<=50K
3142,<=50K
14720,<=50K
21174,<=50K
16697,<=50K
9897,<=50K
28962,<=50K
6363,<=50K
21967,<=50K
31029,<=50K
13460,<=50K
1732,<=50K
1335,<=50K
30206,<=50K
19636,<=50K
18863,<=50K
16559,<=50K
7607,<=50K
2245,>50K
17641,<=50K
21542,<=50K
32388,<=50K
16257,<=50K
16128,<=50K
28089,<=50K
6082,<=50K
7011,>50K
17401,<=50K
21517,<=50K
23628,<=50K
21947,<=50K
28947,<=50K
27824,<=50K
24694,>50K
22321,<=50K
17473,<=50K
29243,<=50K
31634,<=50K
864,<=50K
2489,<=50K
29259,<=50K
11257,>50K
30217,<=50K
30143,<=50K
23723,<=50K
10708,<=50K
19246,<=50K
14388,<=50K
30333,>50K
24950,<=50K
1815,>50K
22151,>50K
4899,<=50K
4007,<=50K
8617,<=50K
4445,<=50K
12777,<=50K
581,>50K
9736,<=50K
6590,>50K
1555,<=50K
24592,<=50K
9929,<=50K
15797,>50K
7790,<=50K
1145,<=50K
20420,<=50K
21581,<=50K
13269,<=50K
17012,<=50K
4303,<=50K
12576,>50K
29236,<=50K
5453,>50K
18029,<=50K
1324,<=50K
2808,<=50K
27322,<=50K
25205,>50K
11840,<=50K
27469,<=50K
10975,<=50K
28098,<=50K
27082,<=50K
2837,<=50K
23592,<=50K
28051,<=50K
19127,<=50K
17867,>50K
27321,<=50K
26609,<=50K
16701,<=50K
336,>50K
7390,<=50K
19824,<=50K
25730,<=50K
32254,<=50K
8763,>50K
19243,>50K
20297,>50K
9047,<=50K
18056,<=50K
25879,>50K
29549,>50K
18833,<=50K
19130,<=50K
28454,>50K
4648,<=50K
15460,<=50K
16362,<=50K
4495,<=50K
27790,<=50K
20088,<=50K
5297,<=50K
18682,<=50K
13235,>50K
4231,<=50K
17719,<=50K
880,<=50K
7526,<=50K
25246,<=50K
13445,<=50K
23430,<=50K
24476,<=50K
28961,>50K
19428,<=50K
5965,<=50K
6958,<=50K
18794,<=50K
5967,>50K
2934,>50K
32547,<=50K
18795,>50K
31772,<=50K
2378,<=50K
11478,<=50K
12885,<=50K
13861,>50K
25108,<=50K
4311,<=50K
18812,<=50K
3512,>50K
15227,<=50K
11624,>50K
10574,<=50K
19739,<=50K
14916,<=50K
19179,<=50K
25058,<=50K
7335,<=50K
10722,<=50K
10463,<=50K
14402,<=50K
24932,>50K
9792,<=50K
5706,<=50K
12230,>50K
9987,<=50K
26015,<=50K
31786,<=50K
22335,>50K
13171,<=50K
15377,<=50K
24079,<=50K
10598,>50K
20010,<=50K
6634,>50K
7459,<=50K
32269,<=50K
24824,<=50K
5979,<=50K
9254,<=50K
11137,<=50K
20319,<=50K
11415,<=50K
13138,<=50K
31688,<=50K
25797,<=50K
1823,<=50K
22967,<=50K
31298,<=50K
1522,<=50K
7229,<=50K
8569,>50K
15760,>50K
3988,>50K
31518,<=50K
9834,<=50K
27582,<=50K
2386,<=50K
7387,>50K
17501,<=50K
7294,<=50K
13252,<=50K
17004,<=50K
20036,<=50K
27271,<=50K
12021,<=50K
29371,<=50K
17486,>50K
19754,<=50K
8669,<=50K
3639,<=50K
15189,<=50K
9775,<=50K
19803,<=50K
26222,<=50K
24492,<=50K
3548,<=50K
4426,>50K
17869,<=50K
27814,>50K
17297,<=50K
8373,<=50K
2507,>50K
32342,>50K
26476,<=50K
8110,<=50K
28845,<=50K
14214,<=50K
1534,<=50K
10967,<=50K
32414,<=50K
16619,<=50K
31101,>50K
14603,<=50K
25847,<=50K
30036,>50K
5055,>50K
13045,<=50K
26778,<=50K
25687,>50K
3126,<=50K
11092,<=50K
15013,>50K
6335,<=50K
15211,<=50K
20477,<=50K
12122,<=50K
3132,<=50K
10257,<=50K
22136,<=50K
8831,<=50K
12807,<=50K
23604,<=50K
13689,<=50K
7194,<=50K
6181,<=50K
3088,<=50K
482,<=50K
7217,<=50K
5857,<=50K
16966,<=50K
18573,<=50K
9458,<=50K
13238,<=50K
20230,<=50K
17374,<=50K
25018,<=50K
21478,<=50K
26814,>50K
9827,>50K
18607,>50K
29770,<=50K
27498,<=50K
7590,>50K
20729,<=50K
25166,<=50K
19088,>50K
10763,<=50K
20002,>50K
12402,<=50K
25320,<=50K
29542,>50K
7282,<=50K
8983,<=50K
28820,<=50K
8923,<=50K
22230,<=50K
9025,<=50K
14039,<=50K
25588,<=50K
2940,>50K
20112,<=50K
15260,<=50K
2816,>50K
20304,<=50K
3022,>50K
31245,<=50K
29643,<=50K
8417,<=50K
31244,<=50K
14874,>50K
29632,<=50K
18376,<=50K
2717,>50K
8481,>50K
14392,<=50K
25123,>50K
19382,<=50K
30043,<=50K
22287,>50K
8414,<=50K
3554,<=50K
18818,>50K
1108,<=50K
25906,<=50K
4449,>50K
14092,>50K
30828,<=50K
5707,>50K
8808,<=50K
19740,<=50K
7039,<=50K
31564,>50K
9306,>50K
963,<=50K
5592,<=50K
27178,<=50K
3599,<=50K
1873,<=50K
25953,<=50K
23906,>50K
20445,<=50K
8695,<=50K
23186,<=50K
30132,<=50K
28945,<=50K
14495,>50K
5575,<=50K
23761,<=50K
18576,<=50K
31329,>50K
18325,<=50K
17386,<=50K
4273,<=50K
12852,<=50K
15902,<=50K
11996,<=50K
18991,<=50K
27543,<=50K
21792,<=50K
20615,<=50K
25874,>50K
1841,>50K
2307,<=50K
27461,<=50K
30620,<=50K
19097,<=50K
197,<=50K
28286,<=50K
27658,>50K
22914,<=50K
2023,<=50K
23733,<=50K
11946,>50K
11318,>50K
27077,<=50K
26164,>50K
19154,<=50K
30077,<=50K
15454,<=50K
29465,>50K
6225,<=50K
25378,<=50K
10050,<=50K
2449,>50K
25904,>50K
10528,<=50K
13910,>50K
656,<=50K
3401,<=50K
969,<=50K
13573,<=50K
24512,>50K
3539,<=50K
23884,<=50K
16808,>50K
27871,<=50K
11436,<=50K
20579,>50K
3556,>50K
17005,<=50K
17447,<=50K
4399,>50K
7359,>50K
29174,<=50K
24716,<=50K
21587,<=50K
24155,<=50K
6974,>50K
5103,<=50K
19581,<=50K
14695,<=50K
16655,<=50K
9696,<=50K
9142,<=50K
7839,<=50K
19072,<=50K
31360,<=50K
27889,<=50K
5955,<=50K
7716,<=50K
21319,<=50K
21450,<=50K
13398,<=50K
24281,<=50K
22921,<=50K
10161,<=50K
6850,<=50K
25310,<=50K
3795,<=50K
6744,<=50K
32553,<=50K
21270,<=50K
2159,<=50K
11523,>50K
7939,<=50K
12969,<=50K
1895,<=50K
26387,<=50K
7595,<=50K
7023,<=50K
21007,<=50K
24343,<=50K
21136,<=50K
12308,<=50K
16477,<=50K
10555,<=50K
4834,<=50K
7224,<=50K
16065,<=50K
5052,<=50K
19338,<=50K
24007,<=50K
26723,<=50K
2037,<=50K
14721,>50K
1349,<=50K
7735,<=50K
11953,>50K
8908,>50K
20289,<=50K
18699,<=50K
1478,>50K
11806,<=50K
29093,<=50K
11759,<=50K
18603,>50K
27051,<=50K
14680,<=50K
23365,<=50K
30815,<=50K
6266,<=50K
10600,<=50K
24154,<=50K
23133,<=50K
22211,<=50K
13939,>50K
1849,<=50K
16153,<=50K
12544,<=50K
2697,>50K
2884,<=50K
1795,<=50K
7438,<=50K
20365,<=50K
3887,>50K
12718,<=50K
6245,<=50K
1554,<=50K
26126,<=50K
32074,<=50K
16300,<=50K
10468,<=50K
26789,<=50K
18321,<=50K
21311,<=50K
10372,>50K
8225,<=50K
29508,<=50K
32064,>50K
29244,<=50K
5404,<=50K
5712,<=50K
9644,<=50K
22262,<=50K
7295,<=50K
3411,>50K
31380,<=50K
23090,<=50K
19161,<=50K
2709,<=50K
12762,>50K
17922,<=50K
6935,<=50K
20273,>50K
24570,<=50K
21399,<=50K
3053,<=50K
17264,<=50K
26204,<=50K
8672,<=50K
1936,<=50K
2029,<=50K
1862,<=50K
25573,<=50K
15669,>50K
31530,>50K
5848,<=50K
29090,>50K
8511,<=50K
20167,<=50K
31183,>50K
15288,<=50K
19302,<=50K
13904,<=50K
22158,<=50K
20980,<=50K
9842,<=50K
5810,>50K
12850,<=50K
27597,<=50K
31271,<=50K
7833,<=50K
477,<=50K
19123,<=50K
31027,<=50K
20050,<=50K
26752,<=50K
7734,<=50K
19307,<=50K
18966,<=50K
28755,<=50K
20837,<=50K
21494,>50K
30767,<=50K
28397,>50K
28607,>50K
6766,>50K
18116,<=50K
29162,<=50K
29779,<=50K
4499,<=50K
8800,<=50K
5078,<=50K
29828,<=50K
19943,<=50K
27022,<=50K
5024,<=50K
14409,<=50K
15803,<=50K
14579,<=50K
4878,<=50K
27163,<=50K
32257,<=50K
31359,<=50K
855,<=50K
1244,<=50K
20096,>50K
20608,<=50K
27937,<=50K
18269,<=50K
16671,<=50K
30030,<=50K
333,<=50K
8001,<=50K
17950,<=50K
17452,<=50K
24181,<=50K
12658,>50K
11804,<=50K
23631,<=50K
22269,<=50K
9542,<=50K
14412,<=50K
14966,<=50K
27482,<=50K
24231,>50K
20960,<=50K
26424,>50K
7404,<=50K
13463,<=50K
18210,<=50K
9014,<=50K
30100,>50K
11079,<=50K
81,<=50K
8858,<=50K
30901,<=50K
11788,<=50K
16244,<=50K
7704,<=50K
4906,<=50K
29293,>50K
2115,<=50K
11245,<=50K
10163,>50K
18810,<=50K
30210,<=50K
14204,<=50K
3846,<=50K
30749,<=50K
5247,>50K
21299,<=50K
6376,<=50K
15001,>50K
20349,>50K
6033,>50K
23968,<=50K
8813,<=50K
19861,<=50K
27153,>50K
10266,<=50K
26140,<=50K
15904,<=50K
24894,<=50K
19036,<=50K
467,<=50K
9938,<=50K
24225,<=50K
17814,<=50K
17209,<=50K
2357,<=50K
5724,>50K
17422,<=50K
25968,>50K
26658,<=50K
14488,>50K
10326,<=50K
18250,>50K
5682,<=50K
29992,<=50K
12776,<=50K
25075,<=50K
2965,<=50K
9969,<=50K
11877,<=50K
5127,<=50K
3864,<=50K
17600,>50K
26004,<=50K
8182,<=50K
24222,>50K
31200,<=50K
17443,<=50K
16625,<=50K
3388,<=50K
868,<=50K
19494,<=50K
17591,<=50K
11536,<=50K
16143,<=50K
8459,<=50K
23970,<=50K
17093,<=50K
4518,<=50K
8674,>50K
11875,<=50K
1152,<=50K
27629,<=50K
19022,<=50K
5730,>50K
6608,>50K
9727,>50K
15201,<=50K
3867,<=50K
12177,<=50K
14896,<=50K
31473,<=50K
12974,<=50K
27050,<=50K
2832,<=50K
13824,<=50K
31610,<=50K
860,<=50K
23660,<=50K
12008,<=50K
14389,<=50K
1428,<=50K
9671,>50K
13673,<=50K
6813,<=50K
8305,>50K
27443,>50K
11952,>50K
294,<=50K
28610,<=50K
4970,<=50K
16034,>50K
16333,<=50K
25357,<=50K
28516,<=50K
238,<=50K
3312,<=50K
20303,>50K
2447,<=50K
23685,>50K
9079,<=50K
12500,>50K
5861,<=50K
16690,<=50K
16372,<=50K
10874,<=50K
26138,<=50K
10887,>50K
3123,>50K
31714,>50K
26298,>50K
6844,<=50K
19958,<=50K
18220,<=50K
10730,<=50K
30482,<=50K
9400,<=50K
5928,<=50K
424,<=50K
30015,<=50K
22909,<=50K
8974,>50K
16205,<=50K
2246,<=50K
26615,>50K
11286,<=50K
10109,<=50K
29118,<=50K
23124,<=50K
25426,<=50K
28982,<=50K
17394,>50K
6502,>50K
6450,<=50K
2750,<=50K
15282,<=50K
21091,>50K
5901,<=50K
7786,<=50K
831,>50K
6384,>50K
15531,<=50K
4088,<=50K
13250,<=50K
25029,>50K
28180,<=50K
14,<=50K
2791,>50K
20501,<=50K
26606,<=50K
27549,<=50K
19579,<=50K
1479,<=50K
30864,<=50K
22008,>50K
27533,<=50K
8087,<=50K
31016,<=50K
25083,<=50K
2157,<=50K
12282,<=50K
23260,<=50K
32090,<=50K
9106,<=50K
25462,<=50K
23736,>50K
11962,<=50K
30882,<=50K
21541,>50K
27877,<=50K
429,>50K
28306,>50K
5026,<=50K
10527,<=50K
21090,<=50K
19516,<=50K
16068,<=50K
12414,>50K
7305,<=50K
19716,<=50K
28819,<=50K
12989,>50K
14303,<=50K
24197,<=50K
20544,<=50K
24270,<=50K
26264,>50K
1140,<=50K
28320,<=50K
6157,>50K
21406,>50K
17036,<=50K
30421,<=50K
17849,<=50K
10107,<=50K
20213,<=50K
19348,<=50K
11458,<=50K
19926,>50K
8100,<=50K
4690,>50K
20505,<=50K
5025,<=50K
2867,<=50K
1189,<=50K
8307,<=50K
15206,<=50K
25364,<=50K
7482,>50K
6173,<=50K
4198,<=50K
23089,<=50K
28471,>50K
11100,<=50K
23406,<=50K
32007,<=50K
25993,<=50K
13841,<=50K
28248,<=50K
12274,<=50K
29416,<=50K
19888,<=50K
22741,<=50K
18551,<=50K
24204,>50K
12160,>50K
25353,<=50K
7964,<=50K
26095,<=50K
16855,<=50K
5195,<=50K
28280,<=50K
906,<=50K
1247,<=50K
11902,<=50K
4436,<=50K
4543,>50K
29676,<=50K
4994,<=50K
23982,<=50K
20492,>50K
32246,>50K
21765,<=50K
5292,<=50K
31385,<=50K
18820,<=50K
24943,<=50K
15681,<=50K
27147,<=50K
25106,<=50K
11685,<=50K
16673,>50K
11001,<=50K
4101,<=50K
2545,<=50K
13335,<=50K
18343,<=50K
5352,<=50K
20820,<=50K
14676,<=50K
29929,<=50K
29346,>50K
14702,<=50K
7970,<=50K
23326,<=50K
5726,>50K
31334,<=50K
28842,<=50K
29475,<=50K
20091,<=50K
12263,<=50K
11367,<=50K
14805,>50K
32478,<=50K
5728,<=50K
11628,<=50K
621,<=50K
11362,<=50K
20453,>50K
13143,<=50K
27623,<=50K
13562,<=50K
7568,<=50K
6957,<=50K
8762,<=50K
6291,<=50K
4489,<=50K
24616,<=50K
19630,>50K
17032,<=50K
14985,>50K
30261,<=50K
16876,<=50K
2585,<=50K
10272,>50K
16097,<=50K
16509,<=50K
4954,<=50K
27105,<=50K
2555,<=50K
20185,<=50K
22775,>50K
11904,<=50K
27748,>50K
25997,<=50K
26742,>50K
15358,<=50K
25908,<=50K
26550,<=50K
28405,<=50K
32417,<=50K
29354,>50K
15233,>50K
3922,>50K
10218,<=50K
19947,<=50K
5823,<=50K
16549,>50K
24214,<=50K
21999,<=50K
10924,>50K
28895,<=50K
10948,<=50K
2379,<=50K
6761,<=50K
10800,<=50K
12788,<=50K
21707,<=50K
29664,<=50K
26944,<=50K
21061,>50K
4470,<=50K
31368,<=50K
4541,<=50K
19310,<=50K
13355,<=50K
25832,<=50K
28339,<=50K
4646,<=50K
16874,<=50K
8602,<=50K
15668,>50K
340,<=50K
9347,>50K
27515,>50K
30297,<=50K
31937,<=50K
16976,<=50K
7657,<=50K
25140,<=50K
19570,>50K
25214,<=50K
1809,<=50K
18141,<=50K
24163,<=50K
1569,<=50K
1065,<=50K
15804,<=50K
15468,<=50K
16953,<=50K
26764,<=50K
7747,<=50K
9353,<=50K
16550,<=50K
15226,<=50K
31687,<=50K
15852,<=50K
31703,<=50K
14407,<=50K
30987,<=50K
9514,<=50K
16291,>50K
23953,<=50K
15816,>50K
30244,<=50K
5021,<=50K
28801,<=50K
13014,>50K
27315,<=50K
14178,<=50K
28183,<=50K
5199,>50K
6113,<=50K
19276,>50K
14212,<=50K
8395,<=50K
29328,<=50K
3374,<=50K
17470,>50K
25390,<=50K
12950,>50K
19881,>50K
7797,<=50K
10219,>50K
5972,<=50K
17174,<=50K
4594,>50K
1839,<=50K
28798,<=50K
31171,>50K
5089,>50K
8455,<=50K
7911,<=50K
26338,<=50K
14845,<=50K
20499,<=50K
1059,<=50K
27631,>50K
24353,<=50K
2735,>50K
13525,<=50K
637,<=50K
7477,<=50K
10108,>50K
15401,>50K
22459,<=50K
11029,>50K
19882,<=50K
16836,<=50K
12524,<=50K
7690,<=50K
20061,<=50K
29220,<=50K
16848,<=50K
23241,<=50K
11824,<=50K
26115,<=50K
21228,>50K
7079,<=50K
19052,>50K
26846,<=50K
20722,<=50K
5878,<=50K
10090,<=50K
12140,<=50K
24395,<=50K
28316,>50K
26741,<=50K
22429,<=50K
20838,<=50K
553,<=50K
15039,>50K
17847,<=50K
72,>50K
65,<=50K
5430,<=50K
21115,<=50K
9524,<=50K
16289,<=50K
1153,<=50K
16008,<=50K
23189,>50K
3357,>50K
28058,<=50K
32048,>50K
26938,<=50K
9799,>50K
25888,<=50K
30523,>50K
30204,<=50K
4147,>50K
2350,<=50K
15562,>50K
27291,<=50K
28136,<=50K
32034,<=50K
13009,<=50K
22312,<=50K
19973,<=50K
522,<=50K
10293,>50K
28926,>50K
10421,<=50K
6372,<=50K
3708,>50K
20330,>50K
17171,<=50K
30761,<=50K
21752,<=50K
5397,<=50K
9343,<=50K
28809,>50K
6297,<=50K
12004,<=50K
8375,<=50K
6015,<=50K
29754,<=50K
938,>50K
3104,<=50K
28057,<=50K
8263,<=50K
31987,<=50K
23127,>50K
12257,<=50K
19610,<=50K
28776,<=50K
5814,<=50K
25171,<=50K
21790,<=50K
1850,<=50K
18126,<=50K
5873,<=50K
2106,<=50K
361,<=50K
1966,<=50K
7389,>50K
16113,<=50K
13559,<=50K
3698,<=50K
5962,>50K
30818,<=50K
19900,<=50K
27979,>50K
11305,<=50K
21349,>50K
6393,<=50K
26753,<=50K
13060,<=50K
26725,>50K
24381,<=50K
22819,<=50K
10625,<=50K
27534,<=50K
20498,>50K
1586,>50K
2006,<=50K
22566,>50K
27665,<=50K
18583,<=50K
4166,>50K
17839,<=50K
12324,<=50K
13416,<=50K
11870,<=50K
22613,<=50K
10635,>50K
8766,<=50K
22651,<=50K
28679,<=50K
8728,<=50K
11426,<=50K
2497,<=50K
11276,<=50K
14870,<=50K
5264,<=50K
32333,<=50K
5856,<=50K
14573,<=50K
1472,<=50K
16601,<=50K
25209,>50K
27566,<=50K
19653,<=50K
3010,>50K
29745,<=50K
19895,<=50K
22730,<=50K
18446,>50K
2152,<=50K
24274,>50K
17620,<=50K
11223,>50K
14030,>50K
29752,<=50K
24537,<=50K
17192,<=50K
30175,<=50K
9216,>50K
5335,<=50K
4862,<=50K
10787,<=50K
5521,<=50K
3980,<=50K
26282,<=50K
8987,>50K
26710,<=50K
23850,>50K
23546,<=50K
9691,<=50K
5227,<=50K
13011,<=50K
11175,<=50K
4523,<=50K
5914,<=50K
6423,>50K
8653,>50K
12007,<=50K
27991,<=50K
3576,>50K
6435,<=50K
9874,<=50K
3366,<=50K
16158,<=50K
2303,<=50K
22977,<=50K
26821,<=50K
15713,<=50K
23070,<=50K
17208,<=50K
5824,<=50K
1039,>50K
4466,<=50K
2548,<=50K
4971,<=50K
1032,<=50K
17067,>50K
21411,<=50K
21233,>50K
14895,<=50K
6178,<=50K
19336,>50K
748,>50K
19538,>50K
25897,<=50K
18060,<=50K
8264,<=50K
29016,<=50K
16821,<=50K
29234,<=50K
25082,<=50K
27258,>50K
10724,<=50K
17880,<=50K
23395,<=50K
5150,<=50K
8231,>50K
7912,>50K
21071,<=50K
31159,>50K
29195,<=50K
14117,<=50K
7851,<=50K
9190,<=50K
463,>50K
12088,<=50K
5657,<=50K
13289,<=50K
7773,<=50K
6781,<=50K
2606,<=50K
2648,>50K
6260,>50K
15212,<=50K
16401,<=50K
17026,<=50K
10264,<=50K
17931,>50K
1387,<=50K
3490,>50K
7599,<=50K
7451,<=50K
30777,<=50K
26914,<=50K
11198,>50K
9367,<=50K
11488,<=50K
30867,<=50K
19948,<=50K
16324,<=50K
12096,>50K
8750,<=50K
30201,>50K
22309,<=50K
24554,<=50K
5974,<=50K
15386,<=50K
27226,<=50K
28145,>50K
19300,<=50K
1262,<=50K
12109,<=50K
31023,>50K
30547,<=50K
11376,<=50K
21868,<=50K
7331,<=50K
13570,>50K
15011,<=50K
15000,<=50K
4125,<=50K
11727,<=50K
14694,>50K
7040,<=50K
13850,>50K
799,<=50K
23565,>50K
17936,<=50K
15029,<=50K
7092,>50K
3658,<=50K
32534,<=50K
29261,<=50K
1906,>50K
27241,<=50K
18859,<=50K
23357,<=50K
538,<=50K
13259,<=50K
13361,<=50K
11233,<=50K
16208,<=50K
11754,>50K
10174,>50K
24390,<=50K
10391,<=50K
9259,<=50K
13967,<=50K
22386,>50K
24695,<=50K
22090,<=50K
21204,<=50K
929,<=50K
8980,<=50K
18084,<=50K
18169,<=50K
7055,<=50K
18274,<=50K
28087,<=50K
9239,<=50K
29852,>50K
12275,<=50K
4521,<=50K
2605,<=50K
21853,<=50K
17142,<=50K
3212,<=50K
4082,<=50K
24810,<=50K
12548,<=50K
2859,<=50K
3081,<=50K
19528,<=50K
20738,<=50K
24037,<=50K
9160,<=50K
26945,<=50K
26661,<=50K
171,<=50K
5173,<=50K
29185,>50K
18469,>50K
7976,>50K
9098,<=50K
27567,<=50K
3738,<=50K
23363,<=50K
19064,<=50K
18178,<=50K
17279,<=50K
2917,>50K
7727,>50K
17080,<=50K
26649,<=50K
7241,<=50K
23413,<=50K
12334,<=50K
30420,<=50K
9980,>50K
13782,<=50K
10381,<=50K
17499,>50K
25760,<=50K
20739,<=50K
2913,>50K
31290,<=50K
5880,<=50K
19325,<=50K
2974,<=50K
2897,<=50K
1926,<=50K
28971,<=50K
3371,>50K
16750,<=50K
16803,<=50K
30296,<=50K
6846,<=50K
28054,>50K
12278,<=50K
3475,<=50K
22554,<=50K
5017,<=50K
2727,>50K
9684,>50K
2710,<=50K
23399,<=50K
10166,<=50K
24959,<=50K
537,<=50K
20245,<=50K
15497,>50K
20294,<=50K
14324,<=50K
5359,<=50K
6596,<=50K
31455,<=50K
28154,<=50K
3197,>50K
24258,>50K
21171,>50K
29008,<=50K
26850,<=50K
13515,<=50K
16515,<=50K
4792,<=50K
25003,<=50K
11308,<=50K
22760,<=50K
22938,<=50K
10122,<=50K
15752,<=50K
7225,<=50K
26170,<=50K
32350,<=50K
11972,<=50K
4411,>50K
4588,<=50K
8078,<=50K
14282,<=50K
8472,<=50K
28046,<=50K
27682,<=50K
3273,<=50K
1960,<=50K
18875,<=50K
9555,<=50K
26006,<=50K
25617,<=50K
4321,>50K
21430,<=50K
6605,<=50K
531,>50K
26002,>50K
26516,<=50K
23802,>50K
12501,<=50K
15230,>50K
19857,<=50K
23231,<=50K
30817,<=50K
30357,<=50K
1769,<=50K
21601,<=50K
5940,>50K
18876,>50K
28754,>50K
2492,<=50K
24028,<=50K
14649,<=50K
9240,<=50K
6232,<=50K
19908,<=50K
26049,<=50K
30925,>50K
25373,>50K
15221,<=50K
24993,<=50K
22656,<=50K
28942,>50K
32222,<=50K
25313,<=50K
5467,<=50K
30492,<=50K
7128,>50K
12380,<=50K
27071,<=50K
30577,<=50K
20422,<=50K
22856,<=50K
23239,<=50K
22064,<=50K
3434,<=50K
8256,<=50K
14528,<=50K
8041,<=50K
29630,<=50K
9248,<=50K
22443,<=50K
27203,<=50K
31185,<=50K
11614,<=50K
5927,<=50K
1816,<=50K
6806,<=50K
8142,<=50K
12728,<=50K
25546,<=50K
14421,<=50K
6829,>50K
30732,>50K
4167,<=50K
18055,<=50K
23652,>50K
25354,<=50K
20509,<=50K
287,<=50K
16737,<=50K
25042,<=50K
27222,<=50K
14627,>50K
27260,<=50K
29224,<=50K
2526,<=50K
24423,<=50K
29721,<=50K
14623,>50K
23747,<=50K
23067,<=50K
2314,<=50K
10429,<=50K
25024,>50K
31100,>50K
20152,<=50K
25279,<=50K
8805,<=50K
25446,<=50K
24593,>50K
8174,<=50K
20132,>50K
25622,<=50K
29816,<=50K
1365,<=50K
12310,<=50K
14050,<=50K
2228,<=50K
27730,<=50K
5543,<=50K
29605,<=50K
14625,<=50K
16962,>50K
10451,<=50K
16236,<=50K
27988,<=50K
20531,<=50K
29210,<=50K
8869,<=50K
2726,<=50K
25638,<=50K
21659,>50K
31381,<=50K
5038,<=50K
30638,>50K
21657,>50K
21168,<=50K
27095,<=50K
24899,<=50K
24448,<=50K
32402,<=50K
1443,<=50K
23432,<=50K
19804,<=50K
9430,<=50K
6717,<=50K
23277,<=50K
27099,<=50K
5370,<=50K
6706,<=50K
16831,>50K
12044,<=50K
25280,>50K
17633,>50K
9166,<=50K
9464,<=50K
318,>50K
11389,<=50K
26671,<=50K
8480,<=50K
30342,>50K
24275,>50K
16322,<=50K
13637,>50K
10145,<=50K
30213,<=50K
7802,>50K
11293,<=50K
17107,<=50K
24455,<=50K
31400,<=50K
5160,<=50K
6105,<=50K
19939,>50K
17480,<=50K
18653,<=50K
28875,<=50K
6300,>50K
31490,<=50K
31744,<=50K
29880,<=50K
31043,<=50K
6350,<=50K
29618,<=50K
25453,<=50K
1038,<=50K
6285,<=50K
5072,<=50K
18883,<=50K
27640,>50K
19159,>50K
29056,<=50K
22190,<=50K
4275,<=50K
18221,<=50K
8751,>50K
25886,<=50K
20592,<=50K
4987,<=50K
16917,>50K
26027,<=50K
32113,<=50K
21724,<=50K
